filename,label,pred_prob,pred_label
img_09458.jpg,0,0.0998,0
img_01281.jpg,0,0.2646,0
img_09462.jpg,0,0.2458,0
img_07755.jpg,0,0.1409,0
img_10610.jpg,0,0.2937,0
img_13358.jpg,1,0.805,1
img_04374.jpg,0,0.07477,0
img_07911.jpg,0,0.0824,0
img_09735.jpg,0,0.1791,0
img_09514.jpg,0,0.11676,0
img_05379.jpg,0,0.07837,0
img_02529.jpg,0,0.0977,0
img_09851.jpg,0,0.311,0
img_07747.jpg,0,0.236,0
img_10030.jpg,0,0.1492,0
img_03962.jpg,0,0.1536,0
img_02169.jpg,0,0.03748,0
img_10874.jpg,1,0.876,1
img_09670.jpg,0,0.05823,0
img_01194.jpg,0,0.0725,0
img_11296.jpg,1,0.6284,1
img_07475.jpg,0,0.1236,0
img_03591.jpg,0,0.342,0
img_08367.jpg,0,0.0545,0
img_02619.jpg,0,0.1558,0
img_10541.jpg,0,0.2421,0
img_08771.jpg,0,0.1917,0
img_08406.jpg,0,0.3027,0
img_11511.jpg,1,0.87,1
img_12721.jpg,1,0.945,1
img_12238.jpg,1,0.7183,1
img_01712.jpg,0,0.115,0
img_08425.jpg,0,0.3887,0
img_04295.jpg,0,0.1996,0
img_02074.jpg,0,0.2786,0
img_01752.jpg,0,0.1045,0
img_03555.jpg,0,0.8877,1
img_13315.jpg,1,0.644,1
img_00528.jpg,0,0.2028,0
img_06718.jpg,0,0.3599,0
img_09712.jpg,0,0.8037,1
img_12766.jpg,1,0.8516,1
img_03559.jpg,0,0.1045,0
img_04599.jpg,0,0.06232,0
img_12536.jpg,1,0.9004,1
img_11206.jpg,1,0.855,1
img_07070.jpg,0,0.2043,0
img_02022.jpg,0,0.111,0
img_03742.jpg,0,0.1937,0
img_08578.jpg,0,0.0417,0
img_12180.jpg,1,0.544,1
img_12373.jpg,1,0.3015,0
img_12543.jpg,1,0.9077,1
img_03973.jpg,0,0.12115,0
img_01049.jpg,0,0.06198,0
img_06043.jpg,0,0.2362,0
img_10276.jpg,0,0.224,0
img_10173.jpg,0,0.09485,0
img_08707.jpg,0,0.07227,0
img_04737.jpg,0,0.10266,0
img_00483.jpg,0,0.2144,0
img_12065.jpg,1,0.7485,1
img_06269.jpg,0,0.0732,0
img_05053.jpg,0,0.411,0
img_00148.jpg,0,0.1627,0
img_08680.jpg,0,0.1404,0
img_00277.jpg,0,0.2463,0
img_03105.jpg,0,0.03137,0
img_13522.jpg,1,0.9385,1
img_13495.jpg,1,0.8735,1
img_01155.jpg,0,0.05203,0
img_10422.jpg,0,0.1531,0
img_09526.jpg,0,0.1312,0
img_13055.jpg,1,0.823,1
img_11303.jpg,1,0.4243,0
img_00443.jpg,0,0.08386,0
img_07791.jpg,0,0.113,0
img_12848.jpg,1,0.634,1
img_06939.jpg,0,0.2612,0
img_09570.jpg,0,0.1727,0
img_10466.jpg,0,0.2108,0
img_11842.jpg,1,0.2861,0
img_05714.jpg,0,0.471,0
img_06060.jpg,0,0.06635,0
img_03803.jpg,0,0.1913,0
img_10068.jpg,0,0.11597,0
img_01854.jpg,0,0.2362,0
img_03538.jpg,0,0.5557,1
img_02786.jpg,0,0.1466,0
img_00530.jpg,0,0.517,1
img_10773.jpg,0,0.3306,0
img_01479.jpg,0,0.1686,0
img_03181.jpg,0,0.614,1
img_02256.jpg,0,0.2148,0
img_05807.jpg,0,0.013535,0
img_00295.jpg,0,0.11816,0
img_13366.jpg,1,0.9097,1
img_02552.jpg,0,0.2261,0
img_00424.jpg,0,0.0541,0
img_11373.jpg,1,0.674,1
img_10628.jpg,0,0.1097,0
img_12254.jpg,1,0.873,1
img_07127.jpg,0,0.1404,0
img_08769.jpg,0,0.1265,0
img_01135.jpg,0,0.0752,0
img_01305.jpg,0,0.1128,0
img_12683.jpg,1,0.368,0
img_01950.jpg,0,0.429,0
img_06270.jpg,0,0.2805,0
img_09540.jpg,0,0.6045,1
img_00633.jpg,0,0.466,0
img_05296.jpg,0,0.1434,0
img_11702.jpg,1,0.844,1
img_01592.jpg,0,0.1285,0
img_03901.jpg,0,0.218,0
img_08503.jpg,0,0.11145,0
img_00639.jpg,0,0.0644,0
img_04361.jpg,0,0.0611,0
img_12131.jpg,1,0.3796,0
img_01464.jpg,0,0.076,0
img_09205.jpg,0,0.04123,0
img_13589.jpg,1,0.8584,1
img_08176.jpg,0,0.2993,0
img_03005.jpg,0,0.07043,0
img_07917.jpg,0,0.3015,0
img_09822.jpg,0,0.065,0
img_12217.jpg,1,0.5874,1
img_03487.jpg,0,0.5195,1
img_02530.jpg,0,0.0553,0
img_13427.jpg,1,0.917,1
img_01646.jpg,0,0.1158,0
img_07778.jpg,0,0.1797,0
img_03148.jpg,0,0.271,0
img_11289.jpg,1,0.5767,1
img_11848.jpg,1,0.1775,0
img_05151.jpg,0,0.1578,0
img_05032.jpg,0,0.1023,0
img_04651.jpg,0,0.1266,0
img_10016.jpg,0,0.1047,0
img_12488.jpg,1,0.523,1
img_04670.jpg,0,0.1278,0
img_02646.jpg,0,0.03748,0
img_07951.jpg,0,0.05127,0
img_04165.jpg,0,0.3176,0
img_11004.jpg,1,0.437,0
img_01947.jpg,0,0.0576,0
img_12372.jpg,1,0.7812,1
img_12068.jpg,1,0.61,1
img_06749.jpg,0,0.6533,1
img_02199.jpg,0,0.1339,0
img_06353.jpg,0,0.285,0
img_01229.jpg,0,0.609,1
img_06133.jpg,0,0.295,0
img_12469.jpg,1,0.657,1
img_01573.jpg,0,0.1204,0
img_00919.jpg,0,0.1023,0
img_01237.jpg,0,0.253,0
img_08357.jpg,0,0.05185,0
img_02712.jpg,0,0.1444,0
img_11343.jpg,1,0.828,1
img_10771.jpg,0,0.04932,0
img_04038.jpg,0,0.2303,0
img_02480.jpg,0,0.0637,0
img_05920.jpg,0,0.0603,0
img_06847.jpg,0,0.04968,0
img_10191.jpg,0,0.265,0
img_12021.jpg,1,0.582,1
img_07944.jpg,0,0.1288,0
img_13463.jpg,1,0.8604,1
img_03927.jpg,0,0.2418,0
img_09337.jpg,0,0.0389,0
img_10225.jpg,0,0.2413,0
img_02366.jpg,0,0.148,0
img_05433.jpg,0,0.1876,0
img_01623.jpg,0,0.161,0
img_12479.jpg,1,0.4128,0
img_07152.jpg,0,0.2903,0
img_07176.jpg,0,0.09515,0
img_08008.jpg,0,0.1301,0
img_02505.jpg,0,0.3967,0
img_03605.jpg,0,0.1036,0
img_07122.jpg,0,0.364,0
img_01149.jpg,0,0.4497,0
img_08552.jpg,0,0.04788,0
img_03914.jpg,0,0.09894,0
img_07923.jpg,0,0.2032,0
img_04537.jpg,0,0.07574,0
img_09504.jpg,0,0.07654,0
img_02644.jpg,0,0.012726,0
img_01652.jpg,0,0.6626,1
img_03569.jpg,0,0.10284,0
img_12985.jpg,1,0.8525,1
img_11765.jpg,1,0.4302,0
img_12604.jpg,1,0.8696,1
img_01522.jpg,0,0.0854,0
img_08911.jpg,0,0.3726,0
img_00482.jpg,0,0.413,0
img_07113.jpg,0,0.2786,0
img_05038.jpg,0,0.1848,0
img_00191.jpg,0,0.697,1
img_09565.jpg,0,0.1719,0
img_05201.jpg,0,0.1671,0
img_12523.jpg,1,0.0962,0
img_11813.jpg,1,0.9165,1
img_13009.jpg,1,0.3135,0
img_08943.jpg,0,0.0612,0
img_06541.jpg,0,0.2656,0
img_09348.jpg,0,0.1056,0
img_02845.jpg,0,0.151,0
img_09468.jpg,0,0.0775,0
img_02394.jpg,0,0.083,0
img_07897.jpg,0,0.2152,0
img_01185.jpg,0,0.01971,0
img_10815.jpg,1,0.935,1
img_09349.jpg,0,0.04788,0
img_06421.jpg,0,0.0656,0
img_11874.jpg,1,0.6387,1
img_01012.jpg,0,0.579,1
img_13007.jpg,1,0.8433,1
img_13377.jpg,1,0.6895,1
img_13286.jpg,1,0.2037,0
img_08949.jpg,0,0.10394,0
img_03855.jpg,0,0.1919,0
img_03770.jpg,0,0.1779,0
img_04389.jpg,0,0.0592,0
img_13517.jpg,1,0.8403,1
img_12964.jpg,1,0.772,1
img_07497.jpg,0,0.4143,0
img_09182.jpg,0,0.089,0
img_10498.jpg,0,0.2086,0
img_09790.jpg,0,0.601,1
img_03224.jpg,0,0.1582,0
img_10562.jpg,0,0.1194,0
img_06797.jpg,0,0.111,0
img_01307.jpg,0,0.2181,0
img_08239.jpg,0,0.2817,0
img_12969.jpg,1,0.393,0
img_09119.jpg,0,0.05792,0
img_11319.jpg,1,0.9214,1
img_12262.jpg,1,0.737,1
img_10986.jpg,1,0.9287,1
img_11060.jpg,1,0.671,1
img_04037.jpg,0,0.1348,0
img_02675.jpg,0,0.121,0
img_02377.jpg,0,0.09106,0
img_00883.jpg,0,0.0903,0
img_13330.jpg,1,0.8555,1
img_09398.jpg,0,0.1508,0
img_08681.jpg,0,0.0979,0
img_12913.jpg,1,0.802,1
img_01768.jpg,0,0.166,0
img_04942.jpg,0,0.03333,0
img_03445.jpg,0,0.5005,1
img_12852.jpg,1,0.811,1
img_11759.jpg,1,0.2896,0
img_02327.jpg,0,0.2957,0
img_09363.jpg,0,0.2261,0
img_05626.jpg,0,0.2666,0
img_11516.jpg,1,0.619,1
img_11995.jpg,1,0.8057,1
img_13291.jpg,1,0.7524,1
img_04022.jpg,0,0.0874,0
img_05587.jpg,0,0.1326,0
img_00772.jpg,0,0.2712,0
img_04816.jpg,0,0.1542,0
img_05952.jpg,0,0.253,0
img_10894.jpg,1,0.0998,0
img_03688.jpg,0,0.06223,0
img_00527.jpg,0,0.1882,0
img_08470.jpg,0,0.1517,0
img_04612.jpg,0,0.2399,0
img_02768.jpg,0,0.3728,0
img_00988.jpg,0,0.06223,0
img_00414.jpg,0,0.2537,0
img_12596.jpg,1,0.3755,0
img_02140.jpg,0,0.1813,0
img_11487.jpg,1,0.94,1
img_13455.jpg,1,0.9624,1
img_06732.jpg,0,0.0763,0
img_01501.jpg,0,0.11597,0
img_00792.jpg,0,0.219,0
img_10387.jpg,0,0.3108,0
img_03809.jpg,0,0.2283,0
img_10732.jpg,0,0.3118,0
img_10126.jpg,0,0.0991,0
img_06722.jpg,0,0.844,1
img_07399.jpg,0,0.1698,0
img_02809.jpg,0,0.11755,0
img_11318.jpg,1,0.4592,0
img_03960.jpg,0,0.10614,0
img_04858.jpg,0,0.13,0
img_04518.jpg,0,0.0833,0
img_02525.jpg,0,0.047,0
img_04676.jpg,0,0.2272,0
img_02428.jpg,0,0.4492,0
img_11018.jpg,1,0.7764,1
img_07097.jpg,0,0.03418,0
img_01467.jpg,0,0.229,0
img_04471.jpg,0,0.02438,0
img_11192.jpg,1,0.04733,0
img_08508.jpg,0,0.134,0
img_10744.jpg,0,0.10724,0
img_12315.jpg,1,0.8477,1
img_07652.jpg,0,0.0205,0
img_11955.jpg,1,0.6475,1
img_02473.jpg,0,0.09875,0
img_01909.jpg,0,0.0877,0
img_01690.jpg,0,0.1172,0
img_04832.jpg,0,0.0753,0
img_10347.jpg,0,0.07825,0
img_03703.jpg,0,0.1174,0
img_09926.jpg,0,0.0933,0
img_06025.jpg,0,0.2013,0
img_13635.jpg,1,0.858,1
img_10263.jpg,0,0.12286,0
img_07981.jpg,0,0.1846,0
img_03749.jpg,0,0.0873,0
img_08925.jpg,0,0.1635,0
img_11336.jpg,1,0.584,1
img_02659.jpg,0,0.0613,0
img_13679.jpg,1,0.91,1
img_07716.jpg,0,0.127,0
img_13353.jpg,1,0.7603,1
img_12948.jpg,1,0.664,1
img_10057.jpg,0,0.1857,0
img_10745.jpg,0,0.07666,0
img_05568.jpg,0,0.2451,0
img_10841.jpg,1,0.894,1
img_04180.jpg,0,0.03354,0
img_11644.jpg,1,0.902,1
img_05127.jpg,0,0.0545,0
img_12861.jpg,1,0.2944,0
img_12481.jpg,1,0.596,1
img_13467.jpg,1,0.9497,1
img_04083.jpg,0,0.1407,0
img_09574.jpg,0,0.1626,0
img_07834.jpg,0,0.151,0
img_01456.jpg,0,0.01543,0
img_13290.jpg,1,0.6514,1
img_00786.jpg,0,0.1198,0
img_02600.jpg,0,0.4548,0
img_08086.jpg,0,0.0461,0
img_07001.jpg,0,0.2698,0
img_02801.jpg,0,0.05118,0
img_06029.jpg,0,0.3318,0
img_02835.jpg,0,0.16,0
img_05371.jpg,0,0.1627,0
img_02187.jpg,0,0.0869,0
img_06944.jpg,0,0.0495,0
img_10449.jpg,0,0.0629,0
img_10326.jpg,0,0.1974,0
img_05135.jpg,0,0.04083,0
img_01257.jpg,0,0.12476,0
img_05006.jpg,0,0.2688,0
img_06440.jpg,0,0.051,0
img_11467.jpg,1,0.6914,1
img_03418.jpg,0,0.0945,0
img_09966.jpg,0,0.1958,0
img_09688.jpg,0,0.1505,0
img_11299.jpg,1,0.8604,1
img_02491.jpg,0,0.1755,0
img_08475.jpg,0,0.2242,0
img_04811.jpg,0,0.09827,0
img_03240.jpg,0,0.0321,0
img_04117.jpg,0,0.2406,0
img_06237.jpg,0,0.164,0
img_11664.jpg,1,0.656,1
img_13305.jpg,1,0.888,1
img_01743.jpg,0,0.3704,0
img_05811.jpg,0,0.2778,0
img_06982.jpg,0,0.1559,0
img_09457.jpg,0,0.2227,0
img_02170.jpg,0,0.0899,0
img_11513.jpg,1,0.707,1
img_08555.jpg,0,0.112,0
img_02735.jpg,0,0.222,0
img_11490.jpg,1,0.8945,1
img_10523.jpg,0,0.5435,1
img_04647.jpg,0,0.1978,0
img_13224.jpg,1,0.3486,0
img_02431.jpg,0,0.07697,0
img_03467.jpg,0,0.1676,0
img_13223.jpg,1,0.2139,0
img_00353.jpg,0,0.5615,1
img_03473.jpg,0,0.02711,0
img_00131.jpg,0,0.133,0
img_08187.jpg,0,0.2303,0
img_09566.jpg,0,0.2632,0
img_09997.jpg,0,0.1906,0
img_09113.jpg,0,0.2144,0
img_08196.jpg,0,0.1219,0
img_03312.jpg,0,0.3325,0
img_12782.jpg,1,0.782,1
img_05276.jpg,0,0.0877,0
img_04261.jpg,0,0.7373,1
img_09077.jpg,0,0.07684,0
img_12049.jpg,1,0.731,1
img_02325.jpg,0,0.1602,0
img_12064.jpg,1,0.7617,1
img_10507.jpg,0,0.2302,0
img_09131.jpg,0,0.2861,0
img_11803.jpg,1,0.7725,1
img_01265.jpg,0,0.09656,0
img_11628.jpg,1,0.9014,1
img_08686.jpg,0,0.423,0
img_12615.jpg,1,0.7925,1
img_13335.jpg,1,0.6387,1
img_10509.jpg,0,0.02881,0
img_05751.jpg,0,0.1327,0
img_10551.jpg,0,0.0945,0
img_01914.jpg,0,0.09686,0
img_02417.jpg,0,0.333,0
img_11235.jpg,1,0.66,1
img_07995.jpg,0,0.04248,0
img_11544.jpg,1,0.1848,0
img_10813.jpg,1,0.557,1
img_11257.jpg,1,0.7046,1
img_04091.jpg,0,0.1158,0
img_01523.jpg,0,0.154,0
img_11254.jpg,1,0.7183,1
img_03427.jpg,0,0.03534,0
img_03373.jpg,0,0.0526,0
img_11844.jpg,1,0.7676,1
img_10419.jpg,0,0.0775,0
img_12673.jpg,1,0.504,1
img_08429.jpg,0,0.09204,0
img_00699.jpg,0,0.07654,0
img_10531.jpg,0,0.3757,0
img_08997.jpg,0,0.07104,0
img_06611.jpg,0,0.25,0
img_09252.jpg,0,0.4197,0
img_06405.jpg,0,0.0821,0
img_05881.jpg,0,0.174,0
img_13629.jpg,1,0.93,1
img_10044.jpg,0,0.04016,0
img_09311.jpg,0,0.02386,0
img_06764.jpg,0,0.06223,0
img_02444.jpg,0,0.1034,0
img_08045.jpg,0,0.08405,0
img_07697.jpg,0,0.1138,0
img_08462.jpg,0,0.428,0
img_00974.jpg,0,0.3525,0
img_09092.jpg,0,0.10724,0
img_02033.jpg,0,0.1262,0
img_06057.jpg,0,0.214,0
img_11267.jpg,1,0.3582,0
img_12490.jpg,1,0.87,1
img_01847.jpg,0,0.2327,0
img_00717.jpg,0,0.3916,0
img_02769.jpg,0,0.2374,0
img_07893.jpg,0,0.0556,0
img_10095.jpg,0,0.265,0
img_09273.jpg,0,0.06256,0
img_03171.jpg,0,0.1953,0
img_08528.jpg,0,0.09534,0
img_01280.jpg,0,0.1136,0
img_04999.jpg,0,0.1874,0
img_10881.jpg,1,0.741,1
img_04209.jpg,0,0.144,0
img_10019.jpg,0,0.1731,0
img_01999.jpg,0,0.1974,0
img_02175.jpg,0,0.2268,0
img_09703.jpg,0,0.2045,0
img_04674.jpg,0,0.618,1
img_06617.jpg,0,0.402,0
img_01716.jpg,0,0.12305,0
img_05727.jpg,0,0.1312,0
img_01022.jpg,0,0.3208,0
img_03212.jpg,0,0.2322,0
img_08553.jpg,0,0.2021,0
img_09276.jpg,0,0.01865,0
img_09774.jpg,0,0.1514,0
img_09925.jpg,0,0.09753,0
img_04172.jpg,0,0.11475,0
img_06636.jpg,0,0.1074,0
img_03966.jpg,0,0.1792,0
img_08786.jpg,0,0.04672,0
img_04877.jpg,0,0.1559,0
img_00118.jpg,0,0.0882,0
img_12771.jpg,1,0.901,1
img_03463.jpg,0,0.5938,1
img_12965.jpg,1,0.1346,0
img_03422.jpg,0,0.03442,0
img_09784.jpg,0,0.2017,0
img_00383.jpg,0,0.06052,0
img_03751.jpg,0,0.06223,0
img_01354.jpg,0,0.1339,0
img_08735.jpg,0,0.2303,0
img_01013.jpg,0,0.1498,0
img_03717.jpg,0,0.06757,0
img_03187.jpg,0,0.1285,0
img_04145.jpg,0,0.0823,0
img_05879.jpg,0,0.209,0
img_02290.jpg,0,0.11993,0
img_01900.jpg,0,0.0535,0
img_00106.jpg,0,0.113,0
img_11978.jpg,1,0.601,1
img_13587.jpg,1,0.935,1
img_00668.jpg,0,0.4158,0
img_07548.jpg,0,0.0792,0
img_10693.jpg,0,0.3005,0
img_10996.jpg,1,0.5947,1
img_07254.jpg,0,0.05997,0
img_04062.jpg,0,0.11395,0
img_01853.jpg,0,0.05594,0
img_01404.jpg,0,0.04672,0
img_10144.jpg,0,0.04486,0
img_01810.jpg,0,0.07184,0
img_11067.jpg,1,0.905,1
img_07876.jpg,0,0.642,1
img_03374.jpg,0,0.0661,0
img_08394.jpg,0,0.3044,0
img_10489.jpg,0,0.03882,0
img_12896.jpg,1,0.5874,1
img_13460.jpg,1,0.881,1
img_12338.jpg,1,0.911,1
img_12285.jpg,1,0.8394,1
img_07630.jpg,0,0.1381,0
img_11396.jpg,1,0.856,1
img_11520.jpg,1,0.8755,1
img_09175.jpg,0,0.113,0
img_08767.jpg,0,0.1188,0
img_07369.jpg,0,0.3057,0
img_12932.jpg,1,0.8413,1
img_07514.jpg,0,0.1545,0
img_04876.jpg,0,0.2983,0
img_00537.jpg,0,0.1249,0
img_08034.jpg,0,0.0939,0
img_03547.jpg,0,0.05728,0
img_13280.jpg,1,0.5405,1
img_04797.jpg,0,0.06396,0
img_10849.jpg,1,0.9014,1
img_06049.jpg,0,0.0991,0
img_10242.jpg,0,0.10175,0
img_07598.jpg,0,0.1544,0
img_10720.jpg,0,0.2429,0
img_06098.jpg,0,0.2378,0
img_05343.jpg,0,0.03192,0
img_03712.jpg,0,0.1076,0
img_02275.jpg,0,0.06198,0
img_09962.jpg,0,0.1193,0
img_07100.jpg,0,0.1493,0
img_04680.jpg,0,0.04376,0
img_07375.jpg,0,0.05737,0
img_05192.jpg,0,0.0836,0
img_00573.jpg,0,0.0998,0
img_02853.jpg,0,0.1664,0
img_08151.jpg,0,0.05252,0
img_09346.jpg,0,0.412,0
img_05208.jpg,0,0.10486,0
img_00964.jpg,0,0.3523,0
img_12124.jpg,1,0.7437,1
img_05402.jpg,0,0.1099,0
img_00921.jpg,0,0.0478,0
img_00265.jpg,0,0.1743,0
img_00846.jpg,0,0.2588,0
img_04742.jpg,0,0.04208,0
img_10579.jpg,0,0.07904,0
img_10414.jpg,0,0.2925,0
img_03526.jpg,0,0.1136,0
img_03135.jpg,0,0.1903,0
img_01475.jpg,0,0.1549,0
img_04789.jpg,0,0.0549,0
img_09541.jpg,0,0.5225,1
img_13507.jpg,1,0.889,1
img_00826.jpg,0,0.1962,0
img_02430.jpg,0,0.0649,0
img_00805.jpg,0,0.427,0
img_01485.jpg,0,0.0863,0
img_12086.jpg,1,0.935,1
img_12269.jpg,1,0.805,1
img_11779.jpg,1,0.575,1
img_02605.jpg,0,0.3303,0
img_04860.jpg,0,0.11554,0
img_05659.jpg,0,0.0828,0
img_03630.jpg,0,0.09753,0
img_11132.jpg,1,0.4531,0
img_12561.jpg,1,0.5146,1
img_03292.jpg,0,0.1819,0
img_09685.jpg,0,0.1195,0
img_04414.jpg,0,0.0997,0
img_02591.jpg,0,0.3145,0
img_12480.jpg,1,0.458,0
img_02476.jpg,0,0.1373,0
img_07544.jpg,0,0.3916,0
img_02746.jpg,0,0.241,0
img_06032.jpg,0,0.0909,0
img_13520.jpg,1,0.918,1
img_12460.jpg,1,0.2195,0
img_09505.jpg,0,0.3645,0
img_03637.jpg,0,0.2883,0
img_03733.jpg,0,0.1473,0
img_13456.jpg,1,0.939,1
img_11381.jpg,1,0.729,1
img_11869.jpg,1,0.02211,0
img_07450.jpg,0,0.06537,0
img_05743.jpg,0,0.05878,0
img_12211.jpg,1,0.602,1
img_03156.jpg,0,0.1569,0
img_06402.jpg,0,0.08344,0
img_00455.jpg,0,0.2426,0
img_05386.jpg,0,0.1616,0
img_07187.jpg,0,0.0533,0
img_08252.jpg,0,0.1877,0
img_07463.jpg,0,0.07837,0
img_02242.jpg,0,0.1548,0
img_04034.jpg,0,0.1499,0
img_10935.jpg,1,0.738,1
img_13102.jpg,1,0.889,1
img_01775.jpg,0,0.0865,0
img_12137.jpg,1,0.2502,0
img_05114.jpg,0,0.0871,0
img_10659.jpg,0,0.3293,0
img_07057.jpg,0,0.0997,0
img_04548.jpg,0,0.4504,0
img_06345.jpg,0,0.3308,0
img_05927.jpg,0,0.1656,0
img_04917.jpg,0,0.1494,0
img_01518.jpg,0,0.263,0
img_08150.jpg,0,0.01772,0
img_07985.jpg,0,0.1923,0
img_07053.jpg,0,0.231,0
img_13194.jpg,1,0.442,0
img_07974.jpg,0,0.0707,0
img_11941.jpg,1,0.648,1
img_05671.jpg,0,0.1412,0
img_06644.jpg,0,0.4753,0
img_05105.jpg,0,0.1516,0
img_10625.jpg,0,0.1317,0
img_11691.jpg,1,0.8965,1
img_00396.jpg,0,0.0909,0
img_07852.jpg,0,0.2485,0
img_06165.jpg,0,0.2974,0
img_06277.jpg,0,0.09155,0
img_08088.jpg,0,0.1158,0
img_02098.jpg,0,0.08124,0
img_06457.jpg,0,0.1683,0
img_03180.jpg,0,0.0494,0
img_09261.jpg,0,0.1653,0
img_08174.jpg,0,0.1785,0
img_09338.jpg,0,0.1794,0
img_10533.jpg,0,0.0717,0
img_08477.jpg,0,0.07104,0
img_06053.jpg,0,0.0974,0
img_04738.jpg,0,0.1198,0
img_13673.jpg,1,0.8276,1
img_05761.jpg,0,0.07544,0
img_00923.jpg,0,0.09174,0
img_00914.jpg,0,0.10504,0
img_03415.jpg,0,0.1376,0
img_12005.jpg,1,0.3948,0
img_02080.jpg,0,0.1252,0
img_08156.jpg,0,0.1334,0
img_09208.jpg,0,0.06903,0
img_08959.jpg,0,0.05145,0
img_03912.jpg,0,0.1095,0
img_09638.jpg,0,0.1368,0
img_07184.jpg,0,0.1166,0
img_12397.jpg,1,0.2559,0
img_03042.jpg,0,0.447,0
img_05990.jpg,0,0.2313,0
img_09340.jpg,0,0.2703,0
img_04118.jpg,0,0.2059,0
img_06285.jpg,0,0.08466,0
img_13546.jpg,1,0.902,1
img_01060.jpg,0,0.0613,0
img_05871.jpg,0,0.04788,0
img_11274.jpg,1,0.685,1
img_08446.jpg,0,0.0527,0
img_05446.jpg,0,0.2086,0
img_04179.jpg,0,0.0935,0
img_00270.jpg,0,0.1943,0
img_05238.jpg,0,0.1761,0
img_04733.jpg,0,0.055,0
img_11852.jpg,1,0.3367,0
img_02283.jpg,0,0.0575,0
img_03745.jpg,0,0.2646,0
img_05542.jpg,0,0.1144,0
img_07665.jpg,0,0.09827,0
img_07777.jpg,0,0.1708,0
img_01343.jpg,0,0.1537,0
img_09190.jpg,0,0.05203,0
img_06794.jpg,0,0.1458,0
img_06305.jpg,0,0.0863,0
img_13106.jpg,1,0.9185,1
img_07156.jpg,0,0.2098,0
img_04212.jpg,0,0.1172,0
img_10775.jpg,0,0.2502,0
img_08796.jpg,0,0.1582,0
img_04578.jpg,0,0.1477,0
img_02981.jpg,0,0.1126,0
img_02531.jpg,0,0.173,0
img_00227.jpg,0,0.10126,0
img_02783.jpg,0,0.4812,0
img_02204.jpg,0,0.1344,0
img_06134.jpg,0,0.1302,0
img_07588.jpg,0,0.1058,0
img_08155.jpg,0,0.166,0
img_05549.jpg,0,0.10486,0
img_08809.jpg,0,0.03314,0
img_02343.jpg,0,0.3086,0
img_00006.jpg,0,0.03607,0
img_13596.jpg,1,0.815,1
img_11281.jpg,1,0.862,1
img_05470.jpg,0,0.1318,0
img_13357.jpg,1,0.1533,0
img_05348.jpg,0,0.229,0
img_06645.jpg,0,0.4258,0
img_13430.jpg,1,0.877,1
img_02498.jpg,0,0.1998,0
img_12297.jpg,1,0.2039,0
img_13676.jpg,1,0.922,1
img_03684.jpg,0,0.0556,0
img_06603.jpg,0,0.2028,0
img_11613.jpg,1,0.892,1
img_04493.jpg,0,0.1724,0
img_12248.jpg,1,0.7305,1
img_00385.jpg,0,0.1333,0
img_07120.jpg,0,0.03912,0
img_11157.jpg,1,0.276,0
img_06491.jpg,0,0.06152,0
img_01450.jpg,0,0.3933,0
img_07596.jpg,0,0.041,0
img_00588.jpg,0,0.485,0
img_02106.jpg,0,0.1631,0
img_06629.jpg,0,0.0802,0
img_05660.jpg,0,0.0922,0
img_06047.jpg,0,0.1414,0
img_10647.jpg,0,0.1093,0
img_06824.jpg,0,0.0823,0
img_10231.jpg,0,0.2045,0
img_01708.jpg,0,0.1101,0
img_06610.jpg,0,0.05878,0
img_07571.jpg,0,0.04858,0
img_10434.jpg,0,0.2247,0
img_06431.jpg,0,0.10394,0
img_11171.jpg,1,0.7476,1
img_04110.jpg,0,0.542,1
img_05623.jpg,0,0.1473,0
img_07577.jpg,0,0.02646,0
img_08007.jpg,0,0.0906,0
img_11620.jpg,1,0.408,0
img_08011.jpg,0,0.1437,0
img_12507.jpg,1,0.395,0
img_08443.jpg,0,0.05988,0
img_05017.jpg,0,0.2058,0
img_03226.jpg,0,0.2974,0
img_09990.jpg,0,0.3455,0
img_12886.jpg,1,0.272,0
img_08492.jpg,0,0.155,0
img_05702.jpg,0,0.3027,0
img_08209.jpg,0,0.1515,0
img_02879.jpg,0,0.1782,0
img_10208.jpg,0,0.3362,0
img_12213.jpg,1,0.3896,0
img_01606.jpg,0,0.04428,0
img_04264.jpg,0,0.1122,0
img_08234.jpg,0,0.06525,0
img_07993.jpg,0,0.04895,0
img_00420.jpg,0,0.0761,0
img_06008.jpg,0,0.3398,0
img_07354.jpg,0,0.1192,0
img_04896.jpg,0,0.5776,1
img_10421.jpg,0,0.0671,0
img_00332.jpg,0,0.0461,0
img_09144.jpg,0,0.2546,0
img_10107.jpg,0,0.189,0
img_11926.jpg,1,0.4763,0
img_08988.jpg,0,0.163,0
img_11253.jpg,1,0.4114,0
img_01441.jpg,0,0.02116,0
img_03813.jpg,0,0.2261,0
img_13050.jpg,1,0.4468,0
img_09320.jpg,0,0.1489,0
img_03068.jpg,0,0.8335,1
img_01051.jpg,0,0.1968,0
img_02899.jpg,0,0.254,0
img_06771.jpg,0,0.1644,0
img_03706.jpg,0,0.2247,0
img_10052.jpg,0,0.0637,0
img_08104.jpg,0,0.2522,0
img_12291.jpg,1,0.9443,1
img_00418.jpg,0,0.0806,0
img_05239.jpg,0,0.11694,0
img_11121.jpg,1,0.904,1
