filename,label,pred_prob,pred_label
img_05616.jpg,0,0.06866,0
img_09200.jpg,0,0.1293,0
img_00806.jpg,0,0.0645,0
img_01405.jpg,0,0.0689,0
img_09743.jpg,0,0.2168,0
img_08348.jpg,0,0.1422,0
img_09728.jpg,0,0.0496,0
img_11227.jpg,1,0.8047,1
img_01298.jpg,0,0.1666,0
img_00097.jpg,0,0.10144,0
img_06519.jpg,0,0.1122,0
img_07808.jpg,0,0.2086,0
img_03933.jpg,0,0.3179,0
img_01451.jpg,0,0.04147,0
img_11690.jpg,1,0.4595,1
img_01094.jpg,0,0.02931,0
img_01964.jpg,0,0.4443,1
img_10190.jpg,0,0.2015,0
img_02510.jpg,0,0.2134,0
img_09814.jpg,0,0.153,0
img_07389.jpg,0,0.02489,0
img_02468.jpg,0,0.1326,0
img_03883.jpg,0,0.1449,0
img_02648.jpg,0,0.09174,0
img_02846.jpg,0,0.06464,0
img_03410.jpg,0,0.0869,0
img_00945.jpg,0,0.1641,0
img_01100.jpg,0,0.1523,0
img_10716.jpg,0,0.0792,0
img_07332.jpg,0,0.4277,0
img_06953.jpg,0,0.04108,0
img_06913.jpg,0,0.1288,0
img_09279.jpg,0,0.1021,0
img_11958.jpg,1,0.638,1
img_10824.jpg,1,0.538,1
img_11922.jpg,1,0.8833,1
img_09518.jpg,0,0.1099,0
img_00840.jpg,0,0.8804,1
img_00716.jpg,0,0.0734,0
img_07371.jpg,0,0.1362,0
img_00880.jpg,0,0.0666,0
img_03570.jpg,0,0.1041,0
img_02856.jpg,0,0.10913,0
img_04480.jpg,0,0.01616,0
img_03593.jpg,0,0.076,0
img_10565.jpg,0,0.1158,0
img_03485.jpg,0,0.1989,0
img_08351.jpg,0,0.1349,0
img_11734.jpg,1,0.5444,1
img_12572.jpg,1,0.941,1
img_04160.jpg,0,0.1661,0
img_00001.jpg,0,0.1239,0
img_01227.jpg,0,0.04886,0
img_07973.jpg,0,0.04376,0
img_02029.jpg,0,0.2761,0
img_01615.jpg,0,0.06396,0
img_13082.jpg,1,0.661,1
img_00841.jpg,0,0.293,0
img_00472.jpg,0,0.2225,0
img_13052.jpg,1,0.915,1
img_02925.jpg,0,0.03906,0
img_03672.jpg,0,0.02571,0
img_10636.jpg,0,0.07806,0
img_04320.jpg,0,0.04047,0
img_01618.jpg,0,0.112,0
img_09137.jpg,0,0.398,0
img_05604.jpg,0,0.10175,0
img_00938.jpg,0,0.1279,0
img_12371.jpg,1,0.1619,0
img_03799.jpg,0,0.0893,0
img_00939.jpg,0,0.1725,0
img_00655.jpg,0,0.282,0
img_09992.jpg,0,0.1302,0
img_01069.jpg,0,0.0572,0
img_07932.jpg,0,0.1484,0
img_02150.jpg,0,0.07135,0
img_11954.jpg,1,0.3953,0
img_01595.jpg,0,0.5854,1
img_12530.jpg,1,0.855,1
img_00932.jpg,0,0.108,0
img_11631.jpg,1,0.845,1
img_06943.jpg,0,0.03424,0
img_03500.jpg,0,0.648,1
img_02513.jpg,0,0.574,1
img_05270.jpg,0,0.01602,0
img_05000.jpg,0,0.1412,0
img_05486.jpg,0,0.0869,0
img_09379.jpg,0,0.2327,0
img_10415.jpg,0,0.0927,0
img_04318.jpg,0,0.03494,0
img_02055.jpg,0,0.0548,0
img_11122.jpg,1,0.1416,0
img_08999.jpg,0,0.05005,0
img_03765.jpg,0,0.0591,0
img_08523.jpg,0,0.2462,0
img_02168.jpg,0,0.03091,0
img_10200.jpg,0,0.12036,0
img_04122.jpg,0,0.013794,0
img_08879.jpg,0,0.03384,0
img_03003.jpg,0,0.06177,0
img_02883.jpg,0,0.2625,0
img_06576.jpg,0,0.06805,0
img_03259.jpg,0,0.1152,0
img_03233.jpg,0,0.1703,0
img_06502.jpg,0,0.2015,0
img_13503.jpg,1,0.989,1
img_01644.jpg,0,0.0363,0
img_03318.jpg,0,0.2576,0
img_05629.jpg,0,0.07184,0
img_05028.jpg,0,0.1703,0
img_06044.jpg,0,0.0312,0
img_11042.jpg,1,0.8457,1
img_07067.jpg,0,0.0972,0
img_12575.jpg,1,0.537,1
img_05222.jpg,0,0.04385,0
img_01528.jpg,0,0.07587,0
img_12400.jpg,1,0.6978,1
img_12703.jpg,1,0.68,1
img_00468.jpg,0,0.0312,0
img_13675.jpg,1,0.926,1
img_06987.jpg,0,0.02303,0
img_10430.jpg,0,0.09845,0
img_02781.jpg,0,0.0484,0
img_06286.jpg,0,0.09076,0
img_04286.jpg,0,0.136,0
img_09147.jpg,0,0.03677,0
img_02758.jpg,0,0.06085,0
img_05856.jpg,0,0.1361,0
img_11582.jpg,1,0.8003,1
img_04357.jpg,0,0.0556,0
img_06036.jpg,0,0.1005,0
img_10218.jpg,0,0.07275,0
img_11617.jpg,1,0.5454,1
img_06263.jpg,0,0.3635,0
img_02067.jpg,0,0.1483,0
img_05005.jpg,0,0.10156,0
img_12453.jpg,1,0.43,1
img_00768.jpg,0,0.113,0
img_09445.jpg,0,0.04163,0
img_10922.jpg,1,0.7925,1
img_03454.jpg,0,0.2637,0
img_08018.jpg,0,0.10266,0
img_13518.jpg,1,0.888,1
img_07243.jpg,0,0.856,1
img_01266.jpg,0,0.0544,0
img_01061.jpg,0,0.04788,0
img_12267.jpg,1,0.752,1
img_02815.jpg,0,0.3513,0
img_02050.jpg,0,0.401,0
img_06549.jpg,0,0.1294,0
img_05394.jpg,0,0.142,0
img_07036.jpg,0,0.0208,0
img_12855.jpg,1,0.5903,1
img_12179.jpg,1,0.769,1
img_11809.jpg,1,0.6997,1
img_00947.jpg,0,0.053,0
img_11386.jpg,1,0.5093,1
img_01997.jpg,0,0.1025,0
img_07662.jpg,0,0.1605,0
img_02635.jpg,0,0.0729,0
img_01709.jpg,0,0.1776,0
img_09818.jpg,0,0.1552,0
img_06531.jpg,0,0.534,1
img_04546.jpg,0,0.05988,0
img_10770.jpg,0,0.05203,0
img_08513.jpg,0,0.0451,0
img_01436.jpg,0,0.0922,0
img_10585.jpg,0,0.06232,0
img_12216.jpg,1,0.441,1
img_06091.jpg,0,0.1196,0
img_01292.jpg,0,0.323,0
img_05491.jpg,0,0.1052,0
img_09964.jpg,0,0.1045,0
img_01206.jpg,0,0.02785,0
img_02598.jpg,0,0.02701,0
img_08778.jpg,0,0.10126,0
img_07724.jpg,0,0.07355,0
img_07706.jpg,0,0.0935,0
img_10858.jpg,1,0.761,1
img_10151.jpg,0,0.0645,0
img_02607.jpg,0,0.09485,0
img_01016.jpg,0,0.1654,0
img_12040.jpg,1,0.4956,1
img_00198.jpg,0,0.1056,0
img_13418.jpg,1,0.889,1
img_01605.jpg,0,0.3313,0
img_03178.jpg,0,0.2573,0
img_04390.jpg,0,0.05835,0
img_02739.jpg,0,0.1506,0
img_01432.jpg,0,0.0323,0
img_12227.jpg,1,0.605,1
img_10739.jpg,0,0.2318,0
img_01998.jpg,0,0.0848,0
img_07420.jpg,0,0.2323,0
img_11202.jpg,1,0.925,1
img_03988.jpg,0,0.09534,0
img_10180.jpg,0,0.02937,0
img_07005.jpg,0,0.2213,0
img_06767.jpg,0,0.1572,0
img_00078.jpg,0,0.1953,0
img_01178.jpg,0,0.2292,0
img_10471.jpg,0,0.0643,0
img_06069.jpg,0,0.2433,0
img_03349.jpg,0,0.1956,0
img_09828.jpg,0,0.05594,0
img_09804.jpg,0,0.329,0
img_02353.jpg,0,0.373,0
img_03518.jpg,0,0.1348,0
img_04629.jpg,0,0.316,0
img_00286.jpg,0,0.0321,0
img_06908.jpg,0,0.07666,0
img_03295.jpg,0,0.02707,0
img_08231.jpg,0,0.1725,0
img_00954.jpg,0,0.1622,0
img_06906.jpg,0,0.11475,0
img_10213.jpg,0,0.1652,0
img_05086.jpg,0,0.0778,0
img_08153.jpg,0,0.2961,0
img_00226.jpg,0,0.1142,0
img_06967.jpg,0,0.0483,0
img_09194.jpg,0,0.0862,0
img_06810.jpg,0,0.2001,0
img_04785.jpg,0,0.1339,0
img_06123.jpg,0,0.427,0
img_00785.jpg,0,0.1924,0
img_01001.jpg,0,0.1295,0
img_10715.jpg,0,0.07263,0
img_07692.jpg,0,0.1328,0
img_01530.jpg,0,0.2593,0
img_11668.jpg,1,0.473,1
img_06512.jpg,0,0.0637,0
img_04946.jpg,0,0.0708,0
img_08906.jpg,0,0.06964,0
img_06768.jpg,0,0.32,0
img_10469.jpg,0,0.2225,0
img_10235.jpg,0,0.1311,0
img_05605.jpg,0,0.526,1
img_08596.jpg,0,0.1194,0
img_02787.jpg,0,0.09283,0
img_13563.jpg,1,0.89,1
img_01764.jpg,0,0.1357,0
img_07351.jpg,0,0.134,0
img_09918.jpg,0,0.2056,0
img_01890.jpg,0,0.0684,0
img_10378.jpg,0,0.1937,0
img_05487.jpg,0,0.1498,0
img_12290.jpg,1,0.485,1
img_04350.jpg,0,0.1885,0
img_11350.jpg,1,0.07654,0
img_06469.jpg,0,0.06696,0
img_00014.jpg,0,0.1279,0
img_11455.jpg,1,0.8193,1
img_10353.jpg,0,0.10266,0
img_11109.jpg,1,0.8657,1
img_01586.jpg,0,0.07684,0
img_00582.jpg,0,0.1431,0
img_13272.jpg,1,0.241,0
img_04125.jpg,0,0.2343,0
img_07642.jpg,0,0.2426,0
img_02048.jpg,0,0.508,1
img_03100.jpg,0,0.0527,0
img_02197.jpg,0,0.2139,0
img_00073.jpg,0,0.394,0
img_01059.jpg,0,0.08405,0
img_10298.jpg,0,0.4045,0
img_07858.jpg,0,0.1273,0
img_10363.jpg,0,0.2925,0
img_07315.jpg,0,0.4297,0
img_10540.jpg,0,0.0649,0
img_08103.jpg,0,0.08154,0
img_04643.jpg,0,0.2496,0
img_09180.jpg,0,0.04428,0
img_07711.jpg,0,0.03073,0
img_08173.jpg,0,0.1067,0
img_02737.jpg,0,0.1118,0
img_05395.jpg,0,0.0627,0
img_10304.jpg,0,0.1019,0
img_03601.jpg,0,0.03073,0
img_12740.jpg,1,0.6025,1
img_03676.jpg,0,0.0716,0
img_07505.jpg,0,0.3135,0
img_01959.jpg,0,0.213,0
img_05092.jpg,0,0.2115,0
img_11234.jpg,1,0.4026,0
img_02924.jpg,0,0.66,1
img_03043.jpg,0,0.2001,0
img_12465.jpg,1,0.5244,1
img_07522.jpg,0,0.07556,0
img_06788.jpg,0,0.0446,0
img_13148.jpg,1,0.913,1
img_00636.jpg,0,0.0173,0
img_11864.jpg,1,0.845,1
img_09105.jpg,0,0.0906,0
img_06702.jpg,0,0.0997,0
img_11646.jpg,1,0.6987,1
img_01241.jpg,0,0.2,0
img_04450.jpg,0,0.06042,0
img_00283.jpg,0,0.0635,0
img_01824.jpg,0,0.02774,0
img_12467.jpg,1,0.3262,0
img_04108.jpg,0,0.12445,0
img_03844.jpg,0,0.0484,0
img_07680.jpg,0,0.09076,0
img_02592.jpg,0,0.08466,0
img_11610.jpg,1,0.7188,1
img_09653.jpg,0,0.255,0
img_01366.jpg,0,0.0496,0
img_04136.jpg,0,0.2498,0
img_03010.jpg,0,0.05612,0
img_13000.jpg,1,0.7676,1
img_03731.jpg,0,0.2118,0
img_09278.jpg,0,0.2269,0
img_06894.jpg,0,0.1056,0
img_04168.jpg,0,0.09106,0
img_00154.jpg,0,0.2822,0
img_07928.jpg,0,0.0533,0
img_00055.jpg,0,0.17,0
img_10042.jpg,0,0.02866,0
img_11589.jpg,1,0.2386,0
img_05620.jpg,0,0.1473,0
img_07089.jpg,0,0.1855,0
img_05705.jpg,0,0.094,0
img_09647.jpg,0,0.2722,0
img_13331.jpg,1,0.3013,0
img_03084.jpg,0,0.14,0
img_08797.jpg,0,0.1782,0
img_01368.jpg,0,0.2266,0
img_03507.jpg,0,0.07697,0
img_02951.jpg,0,0.3372,0
img_04805.jpg,0,0.4888,1
img_00194.jpg,0,0.136,0
img_12464.jpg,1,0.4958,1
img_11179.jpg,1,0.567,1
img_08854.jpg,0,0.0651,0
img_07043.jpg,0,0.0742,0
img_11210.jpg,1,0.4575,1
img_04489.jpg,0,0.0703,0
img_13351.jpg,1,0.06064,0
img_00687.jpg,0,0.2125,0
img_07246.jpg,0,0.1725,0
img_02548.jpg,0,0.05032,0
img_09898.jpg,0,0.3108,0
img_12577.jpg,1,0.2598,0
img_06618.jpg,0,0.51,1
img_08003.jpg,0,0.093,0
img_07994.jpg,0,0.1848,0
img_06883.jpg,0,0.4807,1
img_04736.jpg,0,0.06635,0
img_12608.jpg,1,0.7266,1
img_08430.jpg,0,0.0888,0
img_10272.jpg,0,0.02727,0
img_07621.jpg,0,0.207,0
img_07155.jpg,0,0.4934,1
img_09168.jpg,0,0.07806,0
img_00307.jpg,0,0.1299,0
img_10156.jpg,0,0.0535,0
img_05645.jpg,0,0.0649,0
img_07538.jpg,0,0.0556,0
img_07063.jpg,0,0.3494,0
img_04929.jpg,0,0.0644,0
img_02107.jpg,0,0.05573,0
img_11680.jpg,1,0.575,1
img_08438.jpg,0,0.04428,0
img_11712.jpg,1,0.766,1
img_03823.jpg,0,0.06793,0
img_12759.jpg,1,0.2411,0
img_04800.jpg,0,0.119,0
img_05030.jpg,0,0.2306,0
img_11748.jpg,1,0.501,1
img_12819.jpg,1,0.753,1
img_13610.jpg,1,0.882,1
img_10468.jpg,0,0.294,0
img_12362.jpg,1,0.8125,1
img_13008.jpg,1,0.9033,1
img_05161.jpg,0,0.326,0
img_10254.jpg,0,0.3345,0
img_08703.jpg,0,0.1766,0
img_13301.jpg,1,0.5625,1
img_01239.jpg,0,0.02101,0
img_09973.jpg,0,0.0882,0
img_13248.jpg,1,0.62,1
img_09065.jpg,0,0.0885,0
img_05342.jpg,0,0.1144,0
img_07328.jpg,0,0.2306,0
img_02172.jpg,0,0.05582,0
img_01751.jpg,0,0.0655,0
img_08550.jpg,0,0.1188,0
img_03311.jpg,0,0.05225,0
img_03120.jpg,0,0.2068,0
img_08842.jpg,0,0.0823,0
img_07843.jpg,0,0.1294,0
img_05592.jpg,0,0.0281,0
img_02872.jpg,0,0.0401,0
img_00017.jpg,0,0.0378,0
img_08600.jpg,0,0.01584,0
img_01219.jpg,0,0.12213,0
img_10638.jpg,0,0.094,0
img_01082.jpg,0,0.848,1
img_02734.jpg,0,0.0661,0
img_01934.jpg,0,0.07965,0
img_05388.jpg,0,0.2081,0
img_01078.jpg,0,0.1571,0
img_05591.jpg,0,0.504,1
img_09659.jpg,0,0.0752,0
img_05204.jpg,0,0.2128,0
img_11661.jpg,1,0.6606,1
img_12090.jpg,1,0.754,1
img_03447.jpg,0,0.6235,1
img_12349.jpg,1,0.5713,1
img_10035.jpg,0,0.1514,0
img_02138.jpg,0,0.1781,0
img_04364.jpg,0,0.07544,0
img_05421.jpg,0,0.172,0
img_13489.jpg,1,0.8765,1
img_12013.jpg,1,0.6436,1
img_00635.jpg,0,0.05737,0
img_04431.jpg,0,0.0808,0
img_12034.jpg,1,0.789,1
img_01734.jpg,0,0.0708,0
img_12046.jpg,1,0.4949,1
img_00708.jpg,0,0.1501,0
img_01440.jpg,0,0.1647,0
img_05137.jpg,0,0.065,0
img_02193.jpg,0,0.2805,0
img_04779.jpg,0,0.1974,0
img_04009.jpg,0,0.2418,0
img_08262.jpg,0,0.10266,0
img_09709.jpg,0,0.11554,0
img_08246.jpg,0,0.06232,0
img_12378.jpg,1,0.7197,1
img_04912.jpg,0,0.083,0
img_01828.jpg,0,0.367,0
img_06357.jpg,0,0.03085,0
img_06778.jpg,0,0.0677,0
img_00924.jpg,0,0.07477,0
img_00459.jpg,0,0.07007,0
img_06451.jpg,0,0.11755,0
img_07398.jpg,0,0.0888,0
img_02492.jpg,0,0.342,0
img_09734.jpg,0,0.0553,0
img_08101.jpg,0,0.05252,0
img_01665.jpg,0,0.03314,0
img_08530.jpg,0,0.1384,0
img_01981.jpg,0,0.1416,0
img_09164.jpg,0,0.09204,0
img_07549.jpg,0,0.2152,0
img_08389.jpg,0,0.1192,0
img_08622.jpg,0,0.1417,0
img_04600.jpg,0,0.10266,0
img_11065.jpg,1,0.3289,0
img_00007.jpg,0,0.2512,0
img_06140.jpg,0,0.1566,0
img_12072.jpg,1,0.4478,1
img_11435.jpg,1,0.3323,0
img_02065.jpg,0,0.1489,0
img_03139.jpg,0,0.06964,0
img_03416.jpg,0,0.0645,0
img_12305.jpg,1,0.763,1
img_04010.jpg,0,0.0533,0
img_12434.jpg,1,0.1635,0
img_09522.jpg,0,0.1775,0
img_02650.jpg,0,0.1729,0
img_01228.jpg,0,0.1367,0
img_02280.jpg,0,0.07477,0
img_07997.jpg,0,0.0801,0
img_08341.jpg,0,0.1934,0
img_06994.jpg,0,0.4248,0
img_08474.jpg,0,0.1849,0
img_13361.jpg,1,0.7188,1
img_05914.jpg,0,0.0879,0
img_06304.jpg,0,0.2268,0
img_09607.jpg,0,0.0318,0
img_00012.jpg,0,0.04648,0
img_05797.jpg,0,0.177,0
img_01772.jpg,0,0.1678,0
img_06151.jpg,0,0.07666,0
img_12765.jpg,1,0.795,1
img_12684.jpg,1,0.4067,0
img_04544.jpg,0,0.2556,0
img_11550.jpg,1,0.7495,1
img_06582.jpg,0,0.08527,0
img_02194.jpg,0,0.2986,0
img_12062.jpg,1,0.0873,0
img_10155.jpg,0,0.05856,0
img_06565.jpg,0,0.1021,0
img_08393.jpg,0,0.1197,0
img_03125.jpg,0,0.1611,0
img_12241.jpg,1,0.5913,1
img_12751.jpg,1,0.485,1
img_03082.jpg,0,0.07574,0
img_01961.jpg,0,0.3552,0
img_11560.jpg,1,0.84,1
img_08390.jpg,0,0.1263,0
img_08885.jpg,0,0.04868,0
img_12814.jpg,1,0.7144,1
img_02564.jpg,0,0.02513,0
img_06950.jpg,0,0.07385,0
img_00503.jpg,0,0.0376,0
img_08320.jpg,0,0.10486,0
img_04290.jpg,0,0.07184,0
img_11993.jpg,1,0.359,0
img_02490.jpg,0,0.4106,0
img_08124.jpg,0,0.02547,0
img_09766.jpg,0,0.3752,0
img_00818.jpg,0,0.4875,1
img_06630.jpg,0,0.05676,0
img_04224.jpg,0,0.1255,0
img_04579.jpg,0,0.03168,0
img_13649.jpg,1,0.9717,1
img_13024.jpg,1,0.825,1
img_07098.jpg,0,0.04904,0
img_10711.jpg,0,0.0635,0
img_07452.jpg,0,0.373,0
img_05125.jpg,0,0.0305,0
img_08428.jpg,0,0.2118,0
img_00188.jpg,0,0.2747,0
img_04434.jpg,0,0.03918,0
img_06688.jpg,0,0.3245,0
img_07430.jpg,0,0.1118,0
img_07381.jpg,0,0.07306,0
img_09867.jpg,0,0.1283,0
img_03836.jpg,0,0.6045,1
img_12483.jpg,1,0.3225,0
img_08449.jpg,0,0.07684,0
img_07346.jpg,0,0.1326,0
img_07197.jpg,0,0.511,1
img_08269.jpg,0,0.04178,0
img_13095.jpg,1,0.727,1
img_00779.jpg,0,0.07275,0
img_11739.jpg,1,0.4907,1
img_05878.jpg,0,0.4626,1
img_01073.jpg,0,0.1152,0
img_09967.jpg,0,0.10596,0
img_08134.jpg,0,0.2769,0
img_04807.jpg,0,0.0964,0
img_10885.jpg,1,0.9253,1
img_13387.jpg,1,0.9634,1
img_13120.jpg,1,0.2397,0
img_08228.jpg,0,0.1101,0
img_01805.jpg,0,0.502,1
img_00771.jpg,0,0.1631,0
img_00391.jpg,0,0.1968,0
img_12682.jpg,1,0.742,1
img_01301.jpg,0,0.01178,0
img_00505.jpg,0,0.1118,0
img_04482.jpg,0,0.2842,0
img_07726.jpg,0,0.06854,0
img_06961.jpg,0,0.3447,0
img_11262.jpg,1,0.8125,1
img_12335.jpg,1,0.894,1
img_12224.jpg,1,0.182,0
img_13075.jpg,1,0.4531,1
img_01725.jpg,0,0.05127,0
img_11928.jpg,1,0.4792,1
img_06447.jpg,0,0.3376,0
img_09538.jpg,0,0.598,1
img_05986.jpg,0,0.0848,0
img_07292.jpg,0,0.2786,0
img_08973.jpg,0,0.02988,0
img_08267.jpg,0,0.10144,0
img_09110.jpg,0,0.12305,0
img_08692.jpg,0,0.0857,0
img_07807.jpg,0,0.1458,0
img_11512.jpg,1,0.604,1
img_12821.jpg,1,0.829,1
img_00207.jpg,0,0.3076,0
img_09681.jpg,0,0.03186,0
img_05589.jpg,0,0.02489,0
img_03628.jpg,0,0.1241,0
img_01317.jpg,0,0.03067,0
img_13013.jpg,1,0.937,1
img_00936.jpg,0,0.0845,0
img_01705.jpg,0,0.3337,0
img_04089.jpg,0,0.1808,0
img_09238.jpg,0,0.2942,0
img_10148.jpg,0,0.01445,0
img_06100.jpg,0,0.293,0
img_04164.jpg,0,0.05542,0
img_08802.jpg,0,0.1274,0
img_02131.jpg,0,0.173,0
img_02342.jpg,0,0.149,0
img_12039.jpg,1,0.812,1
img_01572.jpg,0,0.06232,0
img_07125.jpg,0,0.285,0
img_04549.jpg,0,0.1876,0
img_10374.jpg,0,0.1516,0
img_00728.jpg,0,0.1366,0
img_06338.jpg,0,0.0312,0
img_04312.jpg,0,0.10156,0
img_08330.jpg,0,0.02365,0
img_00689.jpg,0,0.4229,0
img_06937.jpg,0,0.10175,0
img_03891.jpg,0,0.243,0
img_06355.jpg,0,0.2148,0
img_11156.jpg,1,0.618,1
img_10780.jpg,0,0.142,0
img_06762.jpg,0,0.0611,0
img_00540.jpg,0,0.4148,0
img_02829.jpg,0,0.1251,0
img_10767.jpg,0,0.05823,0
img_11294.jpg,1,0.934,1
img_09232.jpg,0,0.10876,0
img_09410.jpg,0,0.0865,0
img_04531.jpg,0,0.04337,0
img_01215.jpg,0,0.2756,0
img_09525.jpg,0,0.2834,0
img_08788.jpg,0,0.09485,0
img_04497.jpg,0,0.1736,0
img_10727.jpg,0,0.05594,0
img_05463.jpg,0,0.1458,0
img_02713.jpg,0,0.1519,0
img_12253.jpg,1,0.6006,1
img_04498.jpg,0,0.03156,0
img_10787.jpg,0,0.111,0
img_06515.jpg,0,0.0933,0
img_08720.jpg,0,0.0354,0
img_09662.jpg,0,0.2527,0
img_05648.jpg,0,0.8066,1
img_12628.jpg,1,0.612,1
img_06733.jpg,0,0.2104,0
img_12959.jpg,1,0.691,1
img_09686.jpg,0,0.2045,0
img_06266.jpg,0,0.0895,0
img_10916.jpg,1,0.674,1
img_11082.jpg,1,0.942,1
img_11020.jpg,1,0.848,1
img_07570.jpg,0,0.3193,0
img_12704.jpg,1,0.864,1
img_04071.jpg,0,0.0689,0
img_10765.jpg,0,0.02681,0
img_03260.jpg,0,0.1353,0
img_06874.jpg,0,0.2095,0
img_10312.jpg,0,0.12,0
img_10027.jpg,0,0.0537,0
img_13220.jpg,1,0.41,0
img_06896.jpg,0,0.2583,0
img_05812.jpg,0,0.524,1
img_10236.jpg,0,0.1445,0
img_03158.jpg,0,0.1394,0
img_03377.jpg,0,0.1007,0
img_11353.jpg,1,0.3994,0
img_06711.jpg,0,0.282,0
img_12735.jpg,1,0.8784,1
img_00910.jpg,0,0.673,1
img_12894.jpg,1,0.4448,1
img_02811.jpg,0,0.7246,1
img_04306.jpg,0,0.173,0
img_10855.jpg,1,0.84,1
img_04452.jpg,0,0.145,0
img_11024.jpg,1,0.1788,0
img_07881.jpg,0,0.422,0
img_07962.jpg,0,0.421,0
img_09475.jpg,0,0.03595,0
img_12975.jpg,1,0.523,1
img_06173.jpg,0,0.05933,0
img_02823.jpg,0,0.3354,0
img_06208.jpg,0,0.1381,0
img_11372.jpg,1,0.8867,1
img_10908.jpg,1,0.2493,0
img_03272.jpg,0,0.1683,0
img_03452.jpg,0,0.1011,0
img_08343.jpg,0,0.155,0
img_02741.jpg,0,0.10724,0
img_07715.jpg,0,0.09875,0
img_13528.jpg,1,0.952,1
img_03562.jpg,0,0.09155,0
img_11045.jpg,1,0.2993,0
img_00823.jpg,0,0.0927,0
img_03325.jpg,0,0.03091,0
img_05998.jpg,0,0.3003,0
img_01750.jpg,0,0.08136,0
img_12580.jpg,1,0.655,1
img_01867.jpg,0,0.12445,0
img_05561.jpg,0,0.3357,0
img_09931.jpg,0,0.427,0
img_03830.jpg,0,0.08405,0
img_05908.jpg,0,0.2379,0
img_02083.jpg,0,0.195,0
img_02434.jpg,0,0.04858,0
img_05011.jpg,0,0.07275,0
img_10743.jpg,0,0.2029,0
img_03346.jpg,0,0.04092,0
img_11174.jpg,1,0.8423,1
img_01326.jpg,0,0.1465,0
img_11131.jpg,1,0.4668,1
img_10086.jpg,0,0.7183,1
img_00987.jpg,0,0.09845,0
img_03954.jpg,0,0.6084,1
img_09198.jpg,0,0.0909,0
img_05846.jpg,0,0.178,0
img_05947.jpg,0,0.1036,0
img_05001.jpg,0,0.0818,0
img_02467.jpg,0,0.1295,0
img_10613.jpg,0,0.07056,0
img_03074.jpg,0,0.103,0
img_12681.jpg,1,0.7617,1
img_00489.jpg,0,0.0541,0
img_02558.jpg,0,0.03995,0
img_05048.jpg,0,0.0645,0
img_05627.jpg,0,0.0957,0
img_01099.jpg,0,0.219,0
img_10928.jpg,1,0.6753,1
img_04006.jpg,0,0.1412,0
img_02568.jpg,0,0.0576,0
img_08489.jpg,0,0.0876,0
img_12909.jpg,1,0.8066,1
img_03537.jpg,0,0.3525,0
img_10399.jpg,0,0.0859,0
img_03655.jpg,0,0.4602,1
img_04359.jpg,0,0.233,0
img_07017.jpg,0,0.158,0
img_13560.jpg,1,0.869,1
img_12720.jpg,1,0.9624,1
img_03229.jpg,0,0.0741,0
img_00729.jpg,0,0.11475,0
img_00341.jpg,0,0.1372,0
img_08414.jpg,0,0.01646,0
img_08534.jpg,0,0.2642,0
img_03760.jpg,0,0.07806,0
img_13135.jpg,1,0.4597,1
img_10234.jpg,0,0.09436,0
img_03641.jpg,0,0.2002,0
img_03508.jpg,0,0.2037,0
img_05123.jpg,0,0.08093,0
img_08995.jpg,0,0.07477,0
img_05052.jpg,0,0.09467,0
img_12879.jpg,1,0.8013,1
img_00233.jpg,0,0.51,1
img_11190.jpg,1,0.2123,0
img_00056.jpg,0,0.0721,0
img_09534.jpg,0,0.0526,0
img_00359.jpg,0,0.1313,0
img_07901.jpg,0,0.0578,0
img_05646.jpg,0,0.884,1
img_05179.jpg,0,0.512,1
img_09509.jpg,0,0.6167,1
img_05241.jpg,0,0.1375,0
img_01395.jpg,0,0.1906,0
img_09663.jpg,0,0.0673,0
img_02286.jpg,0,0.254,0
img_11906.jpg,1,0.2473,0
img_00162.jpg,0,0.1659,0
img_07185.jpg,0,0.08167,0
img_01297.jpg,0,0.0959,0
img_06737.jpg,0,0.08405,0
img_09946.jpg,0,0.11475,0
img_04671.jpg,0,0.1993,0
img_04965.jpg,0,0.1307,0
img_03611.jpg,0,0.01964,0
img_09404.jpg,0,0.0684,0
img_00149.jpg,0,0.0637,0
img_01342.jpg,0,0.1443,0
img_07242.jpg,0,0.1726,0
img_11457.jpg,1,0.3926,0
img_12968.jpg,1,0.777,1
img_06296.jpg,0,0.1599,0
img_10631.jpg,0,0.07184,0
img_02356.jpg,0,0.3635,0
img_12094.jpg,1,0.3,0
img_04888.jpg,0,0.2167,0
img_11081.jpg,1,0.9414,1
img_04905.jpg,0,0.0717,0
img_06328.jpg,0,0.0644,0
img_04347.jpg,0,0.119,0
img_06242.jpg,0,0.1333,0
img_01160.jpg,0,0.03748,0
img_13395.jpg,1,0.9756,1
img_00302.jpg,0,0.1427,0
img_02636.jpg,0,0.1687,0
img_09394.jpg,0,0.07654,0
img_12189.jpg,1,0.1504,0
img_09225.jpg,0,0.1882,0
img_05473.jpg,0,0.0818,0
img_12600.jpg,1,0.3914,0
img_07458.jpg,0,0.06525,0
img_01250.jpg,0,0.05023,0
img_09792.jpg,0,0.2383,0
img_10492.jpg,0,0.2172,0
img_02979.jpg,0,0.1335,0
img_07870.jpg,0,0.1704,0
img_03829.jpg,0,0.2612,0
img_11583.jpg,1,0.757,1
img_12614.jpg,1,0.3425,0
img_12770.jpg,1,0.7373,1
img_11068.jpg,1,0.3115,0
